CHEMBL5993978	EGFR_L858R_T790M	0.63578457
CHEMBL5797665	EGFR_L858R_T790M	0.68916667
CHEMBL5855637	EGFR_L858R_T790M	0.7036254
CHEMBL5903340	EGFR_L858R_T790M	0.6935115
CHEMBL5846919	EGFR_L858R_T790M	0.6935115
CHEMBL5958602	EGFR_L858R_T790M	0.67642933
CHEMBL5950890	EGFR_L858R_T790M	0.6929911
CHEMBL5915171	EGFR_L858R_T790M	0.6929911
CHEMBL5808527	EGFR_L858R_T790M	0.60062623
CHEMBL5836547	EGFR_L858R_T790M	0.5732938
CHEMBL5843366	EGFR_L858R_T790M	0.6254442
CHEMBL5837219	EGFR_L858R_T790M	0.59385484
CHEMBL5995750	EGFR_L858R_T790M	0.6928571
CHEMBL5876462	EGFR_L858R_T790M	0.62390625
CHEMBL5856278	EGFR_L858R_T790M	0.73820376
CHEMBL4297486	EGFR_L858R_T790M	0.55559313
CHEMBL6063392	EGFR_L858R_T790M	0.5239376
CHEMBL5741835	EGFR_L858R_T790M	0.85307014
CHEMBL5881164	EGFR_L858R_T790M	0.8159113
CHEMBL5942609	EGFR_L858R_T790M	0.84995496
CHEMBL5786877	EGFR_L858R_T790M	0.83343834
CHEMBL5949226	EGFR_L858R_T790M	0.860282
CHEMBL5859805	EGFR_L858R_T790M	0.71244174
CHEMBL5905270	EGFR_L858R_T790M	0.7609086
CHEMBL5931174	EGFR_L858R_T790M	0.855584
CHEMBL5811891	EGFR_L858R_T790M	0.8770636
CHEMBL5828031	EGFR_L858R_T790M	0.7523016
CHEMBL5783822	EGFR_L858R_T790M	0.754099
CHEMBL5972110	EGFR_L858R_T790M	0.81538326
CHEMBL6004995	EGFR_L858R_T790M	0.8140776
CHEMBL5846412	EGFR_L858R_T790M	0.80108976
CHEMBL6013422	EGFR_L858R_T790M	0.79489124
CHEMBL5763353	EGFR_L858R_T790M	0.89429533
CHEMBL5921524	EGFR_L858R_T790M	0.76422703
CHEMBL6058480	EGFR_L858R_T790M	0.8489524
CHEMBL6054367	EGFR_L858R_T790M	0.7908298
CHEMBL5789472	EGFR_L858R_T790M	0.75804543
CHEMBL2087361	EGFR_L858R	0.8594141
CHEMBL2087361	EGFR_L858R_T790M	0.85527813
CHEMBL2087361	EGFR_T790M	0.8563072
CHEMBL5903567	EGFR_L858R	0.07023475
CHEMBL5903567	EGFR_L858R_T790M	0.06907292
CHEMBL5903567	EGFR_T790M	0.06829174
CHEMBL5871879	EGFR_L858R	0.47831354
CHEMBL5871879	EGFR_L858R_T790M	0.4718902
CHEMBL5871879	EGFR_T790M	0.4737292
CHEMBL5847006	EGFR_L858R	0.554043
CHEMBL5847006	EGFR_L858R_T790M	0.5527786
CHEMBL5847006	EGFR_T790M	0.5533538
CHEMBL5910757	EGFR_L858R	0.55846477
CHEMBL5910757	EGFR_L858R_T790M	0.5593487
CHEMBL5910757	EGFR_T790M	0.55866694
CHEMBL5964556	EGFR_L858R	0.0075665815
CHEMBL5964556	EGFR_L858R_T790M	0.0024025887
CHEMBL5964556	EGFR_T790M	0.003135113
CHEMBL6013504	EGFR_L858R	0.52947575
CHEMBL6013504	EGFR_L858R_T790M	0.5337694
CHEMBL6013504	EGFR_T790M	0.53398395
CHEMBL5857101	EGFR_L858R	0.20809412
CHEMBL5857101	EGFR_L858R_T790M	0.22459292
CHEMBL5857101	EGFR_T790M	0.22197743
CHEMBL6000972	EGFR_T790M	0.53853464
CHEMBL6040863	EGFR_T790M	0.46603626
CHEMBL5897178	EGFR_T790M	0.50639486
CHEMBL6029316	EGFR_T790M	0.58394206
CHEMBL6009791	EGFR_T790M	0.52897996
CHEMBL6009791	EGFR_L858R_T790M	0.52882016
CHEMBL5747418	EGFR_T790M	0.5569745
CHEMBL5773016	EGFR_T790M	0.51394945
CHEMBL5773016	EGFR_L858R_T790M	0.51503736
CHEMBL5284486	EGFR_T790M	0.38272718
CHEMBL5268143	EGFR_T790M	0.35464045
CHEMBL5268143	EGFR_L858R_T790M	0.35468602
CHEMBL4650319	EGFR_T790M	0.2878572
CHEMBL4650319	EGFR_L858R_T790M	0.2879274
CHEMBL5967320	EGFR_T790M	0.44868547
CHEMBL5811636	EGFR_T790M	0.43818346
CHEMBL5853287	EGFR_T790M	0.51266783
CHEMBL5273438	EGFR_T790M	0.3989331
CHEMBL5854306	EGFR_T790M	0.31995293
CHEMBL5953610	EGFR_T790M	0.33463752
CHEMBL5928706	EGFR_T790M	0.24817792
CHEMBL5928706	EGFR_L858R_T790M	0.24767314
CHEMBL5820070	EGFR_T790M	0.7074155
CHEMBL5834572	EGFR_T790M	0.63609636
CHEMBL5844856	EGFR_T790M	0.6181993
CHEMBL5766497	EGFR_T790M	0.5782789
CHEMBL5780056	EGFR_T790M	0.5972636
CHEMBL5854207	EGFR_T790M	0.43831065
CHEMBL3353405	EGFR_T790M	0.26869932
CHEMBL2426277	EGFR_T790M	0.54037017
CHEMBL5976731	EGFR_T790M	0.4604556
CHEMBL5272345	EGFR_T790M	0.30039218
CHEMBL6015892	EGFR_T790M	0.28809327
CHEMBL5961813	EGFR_T790M	0.4610956
CHEMBL5961813	EGFR_L858R_T790M	0.46421397
CHEMBL5829959	EGFR_T790M	0.24275213
CHEMBL6020461	EGFR_T790M	0.3741389
CHEMBL5905455	EGFR_T790M	0.44841623
CHEMBL5900701	EGFR_T790M	0.30057538
CHEMBL5900701	EGFR_L858R_T790M	0.30173546
CHEMBL5270335	EGFR_T790M	0.24817792
CHEMBL5270335	EGFR_L858R_T790M	0.24767314
CHEMBL5290929	EGFR_T790M	0.24817792
CHEMBL5290929	EGFR_L858R_T790M	0.24767314
CHEMBL5851317	EGFR_T790M	0.5333818
CHEMBL5742632	EGFR_T790M	0.40340638
CHEMBL6034048	EGFR_T790M	0.22678459
CHEMBL5787865	EGFR_T790M	0.22594869
CHEMBL5802671	EGFR_T790M	0.18363053
CHEMBL5845880	EGFR_T790M	0.34109342
CHEMBL5763922	EGFR_T790M	0.21155131
CHEMBL6022292	EGFR_T790M	0.09257911
CHEMBL5752500	EGFR_T790M	0.47811988
CHEMBL5828176	EGFR_T790M	0.56219244
CHEMBL6058583	EGFR_T790M	0.41398433
CHEMBL5776043	EGFR_T790M	0.47396648
CHEMBL5870314	EGFR_T790M	0.52564687
CHEMBL5912070	EGFR_T790M	0.75006706
CHEMBL5930490	EGFR_T790M	0.5190453
CHEMBL3353404	EGFR_T790M	0.44900352
CHEMBL5749382	EGFR_T790M	0.2483216
CHEMBL5907594	EGFR_T790M	0.45797157
CHEMBL5820028	EGFR_T790M	0.5083198
CHEMBL3353408	EGFR_T790M	0.59195375
CHEMBL3353412	EGFR_T790M	0.5942384
CHEMBL6054000	EGFR_T790M	0.19963399
CHEMBL6054000	EGFR_L858R_T790M	0.20037335
CHEMBL5917606	EGFR_T790M	0.20186462
CHEMBL5910791	EGFR_T790M	0.16409554
CHEMBL5888021	EGFR_T790M	0.1293738
CHEMBL5867445	EGFR_T790M	0.10725795
CHEMBL5769174	EGFR_T790M	0.18258616
CHEMBL5802016	EGFR_T790M	0.19717902
CHEMBL6034073	EGFR_T790M	0.3019018
CHEMBL5854576	EGFR_T790M	0.4687177
CHEMBL5854576	EGFR_L858R_T790M	0.47213742
CHEMBL6038779	EGFR_T790M	0.37934354
CHEMBL6038779	EGFR_L858R_T790M	0.37757742
CHEMBL5818238	EGFR_T790M	0.45357007
CHEMBL5936272	EGFR_T790M	0.44192582
CHEMBL5812980	EGFR_T790M	0.51444274
CHEMBL5812980	EGFR_L858R_T790M	0.5136035
CHEMBL5880754	EGFR_T790M	0.19611949
CHEMBL5880754	EGFR_L858R_T790M	0.19595161
CHEMBL5938417	EGFR_T790M	0.33326033
CHEMBL5938417	EGFR_L858R_T790M	0.3334613
CHEMBL5894504	EGFR_T790M	0.2044014
CHEMBL5894504	EGFR_L858R_T790M	0.20532781
CHEMBL5853466	EGFR_T790M	0.21553692
CHEMBL5853466	EGFR_L858R_T790M	0.21755587
CHEMBL5824145	EGFR_T790M	0.4932301
CHEMBL5781307	EGFR_T790M	0.3495526
CHEMBL5266798	EGFR_T790M	0.23806165
CHEMBL5266798	EGFR_L858R_T790M	0.23830202
CHEMBL5266100	EGFR_T790M	0.26061386
CHEMBL5281203	EGFR_T790M	0.39476392
CHEMBL5909950	EGFR_T790M	0.6519519
CHEMBL5949541	EGFR_T790M	0.6615633
CHEMBL5804325	EGFR_T790M	0.68816984
CHEMBL5978450	EGFR_T790M	0.6645528
CHEMBL5978450	EGFR_L858R_T790M	0.66746557
CHEMBL5942093	EGFR_T790M	0.6110757
CHEMBL5942093	EGFR_L858R_T790M	0.6120075
CHEMBL5978253	EGFR_T790M	0.53004146
CHEMBL5978253	EGFR_L858R_T790M	0.53069913
CHEMBL5892565	EGFR_T790M	0.65468115
CHEMBL5892565	EGFR_L858R_T790M	0.65827465
CHEMBL5870116	EGFR_T790M	0.52885926
CHEMBL5870116	EGFR_L858R_T790M	0.5312148
CHEMBL6007834	EGFR_T790M	0.7235933
CHEMBL6007834	EGFR_L858R_T790M	0.7251986
CHEMBL5821080	EGFR_T790M	0.6545974
CHEMBL5821080	EGFR_L858R_T790M	0.6558747
CHEMBL5780612	EGFR_T790M	0.55427843
CHEMBL5780612	EGFR_L858R_T790M	0.55602986
CHEMBL5960275	EGFR_T790M	0.64699954
CHEMBL5960275	EGFR_L858R_T790M	0.64790666
CHEMBL5938217	EGFR_T790M	0.6026728
CHEMBL5938217	EGFR_L858R_T790M	0.6070391
CHEMBL5848181	EGFR_T790M	0.5530795
CHEMBL5848181	EGFR_L858R_T790M	0.5545389
CHEMBL5991426	EGFR_T790M	0.3456508
CHEMBL5741017	EGFR_T790M	0.6039976
CHEMBL5741017	EGFR_L858R_T790M	0.6052837
CHEMBL5946842	EGFR_T790M	0.370596
CHEMBL5946842	EGFR_L858R_T790M	0.37204397
CHEMBL6058940	EGFR_T790M	0.32155392
CHEMBL5766366	EGFR_T790M	0.5438765
CHEMBL5838931	EGFR_T790M	0.3702707
CHEMBL5838931	EGFR_L858R_T790M	0.36909372
CHEMBL5980602	EGFR_L858R_T790M	0.5440165
CHEMBL5853655	EGFR_L858R_T790M	0.68633425
CHEMBL5940713	EGFR_L858R_T790M	0.16386545
CHEMBL6001620	EGFR_L858R_T790M	0.6335765
CHEMBL6050403	EGFR_L858R_T790M	0.638693
CHEMBL5822102	EGFR_L858R_T790M	0.6555433
CHEMBL5939053	EGFR_L858R_T790M	0.65000236
CHEMBL5766029	EGFR_L858R_T790M	0.66921157
CHEMBL5749776	EGFR_L858R_T790M	0.471276
CHEMBL6062221	EGFR_L858R_T790M	0.62178
CHEMBL5883660	EGFR_L858R_T790M	0.38503212
CHEMBL5837440	EGFR_L858R_T790M	0.29244667
CHEMBL5894338	EGFR_L858R_T790M	0.64919853
CHEMBL5946057	EGFR_L858R_T790M	0.1598055
CHEMBL5945683	EGFR_L858R_T790M	0.30920762
CHEMBL5766471	EGFR_L858R_T790M	0.22154585
CHEMBL5966699	EGFR_L858R_T790M	0.5409027
CHEMBL5747033	EGFR_L858R_T790M	0.19530025
CHEMBL5760659	EGFR_L858R_T790M	0.0546515
CHEMBL5900674	EGFR_L858R_T790M	0.38253742
CHEMBL5894042	EGFR_L858R_T790M	0.12667441
CHEMBL5789285	EGFR_L858R_T790M	0.1567213
CHEMBL6016889	EGFR_L858R_T790M	0.23966362
CHEMBL5769479	EGFR_L858R_T790M	0.6370796
CHEMBL6049383	EGFR_L858R_T790M	0.111729704
CHEMBL5767529	EGFR_L858R_T790M	0.6605796
CHEMBL5977533	EGFR_L858R_T790M	0.6524221
CHEMBL5886380	EGFR_L858R_T790M	0.08565732
CHEMBL5746124	EGFR_L858R_T790M	0.39793587
CHEMBL6032965	EGFR_L858R_T790M	0.35672194
CHEMBL6012059	EGFR_L858R_T790M	0.5547985
CHEMBL6013487	EGFR_L858R_T790M	0.6535482
CHEMBL5883659	EGFR_L858R_T790M	0.55317974
CHEMBL5764023	EGFR_L858R_T790M	0.84463227
CHEMBL5973958	EGFR_L858R_T790M	0.7322281
CHEMBL5992705	EGFR_L858R_T790M	0.7322281
CHEMBL5914670	EGFR_L858R_T790M	0.58210343
CHEMBL5846455	EGFR_L858R_T790M	0.6638745
CHEMBL5752831	EGFR_L858R_T790M	0.19740628
CHEMBL5814207	EGFR_L858R_T790M	0.115830466
CHEMBL5898708	EGFR_L858R_T790M	0.7538183
CHEMBL5780712	EGFR_L858R_T790M	0.056070026
CHEMBL5791105	EGFR_L858R_T790M	0.8071679
CHEMBL5977918	EGFR_L858R_T790M	0.4690898
CHEMBL5758784	EGFR_L858R_T790M	0.78098977
CHEMBL5798780	EGFR_L858R_T790M	0.5830834
CHEMBL5795317	EGFR_L858R_T790M	0.86155736
CHEMBL5979972	EGFR_L858R_T790M	0.74448884
CHEMBL5756489	EGFR_L858R_T790M	0.20293799
CHEMBL5781806	EGFR_L858R_T790M	0.68079627
CHEMBL5836125	EGFR_L858R_T790M	0.17598188
CHEMBL5747706	EGFR_L858R_T790M	0.6790371
CHEMBL5900800	EGFR_L858R_T790M	0.6997497
CHEMBL6017173	EGFR_L858R_T790M	0.54388046
CHEMBL5948101	EGFR_L858R_T790M	0.6790371
CHEMBL5830860	EGFR_L858R_T790M	0.312404
CHEMBL6028598	EGFR_L858R_T790M	0.5372329
CHEMBL5842979	EGFR_L858R_T790M	0.67919886
CHEMBL5857633	EGFR_L858R_T790M	0.8493751
CHEMBL6020313	EGFR_L858R_T790M	0.78905183
CHEMBL5742664	EGFR_L858R_T790M	0.7396006
CHEMBL5950512	EGFR_L858R_T790M	0.66002506
CHEMBL5857953	EGFR_L858R_T790M	0.58253556
CHEMBL6025324	EGFR_L858R_T790M	0.61574304
CHEMBL5975408	EGFR_L858R_T790M	0.51267356
CHEMBL5955406	EGFR_L858R_T790M	0.839554
CHEMBL5849106	EGFR_L858R_T790M	0.69306505
CHEMBL5792698	EGFR_L858R_T790M	0.44647783
CHEMBL5812101	EGFR_L858R_T790M	0.8556847
CHEMBL6016935	EGFR_L858R_T790M	0.854017
CHEMBL5995813	EGFR_L858R_T790M	0.7168721
CHEMBL5939316	EGFR_L858R_T790M	0.7168721
CHEMBL5832248	EGFR_L858R_T790M	0.8129008
CHEMBL5746419	EGFR_L858R_T790M	0.42366144
CHEMBL5815423	EGFR_L858R_T790M	0.55193496
CHEMBL5854211	EGFR_L858R_T790M	0.5833031
CHEMBL6033285	EGFR_L858R_T790M	0.08836394
CHEMBL6022830	EGFR_L858R_T790M	0.72971296
CHEMBL6044013	EGFR_L858R_T790M	0.84842324
CHEMBL5773640	EGFR_L858R_T790M	0.76212084
CHEMBL5780851	EGFR_L858R_T790M	0.028855983
CHEMBL5872010	EGFR_L858R_T790M	0.38677725
CHEMBL6021032	EGFR_L858R_T790M	0.30367064
CHEMBL5984505	EGFR_L858R_T790M	0.4774528
CHEMBL5773851	EGFR_L858R_T790M	0.6772428
CHEMBL5763010	EGFR_L858R_T790M	0.6511508
CHEMBL5934445	EGFR_L858R_T790M	0.38677725
CHEMBL6056251	EGFR_L858R_T790M	0.70346963
CHEMBL5840835	EGFR_L858R_T790M	0.28856862
CHEMBL5877896	EGFR_L858R_T790M	0.44448054
CHEMBL5833997	EGFR_L858R_T790M	0.7448522
CHEMBL5828285	EGFR_L858R_T790M	0.7963958
CHEMBL6014788	EGFR_L858R_T790M	0.6483549
CHEMBL5897274	EGFR_L858R_T790M	0.1502139
CHEMBL6026968	EGFR_L858R_T790M	0.019837474
CHEMBL5802687	EGFR_L858R_T790M	0.55310637
CHEMBL5898353	EGFR_L858R_T790M	0.27404606
CHEMBL5826446	EGFR_L858R_T790M	0.5103376
CHEMBL6064280	EGFR_L858R_T790M	0.55148745
CHEMBL5886008	EGFR_L858R_T790M	0.11421419
CHEMBL5954027	EGFR_L858R_T790M	0.5593861
CHEMBL5873524	EGFR_L858R_T790M	0.4247386
CHEMBL5808868	EGFR_L858R_T790M	0.54965913
CHEMBL5844546	EGFR_L858R_T790M	0.2539509
CHEMBL5966545	EGFR_L858R_T790M	0.48843873
CHEMBL5950819	EGFR_L858R_T790M	0.31145108
CHEMBL5920414	EGFR_L858R_T790M	0.7677947
CHEMBL6025850	EGFR_L858R_T790M	0.83179903
CHEMBL6039812	EGFR_L858R_T790M	0.35359198
CHEMBL6046464	EGFR_L858R_T790M	0.41518956
CHEMBL5746567	EGFR_L858R_T790M	0.061718956
CHEMBL6000527	EGFR_L858R_T790M	0.030478893
CHEMBL5982687	EGFR_L858R_T790M	0.0032444447
CHEMBL5946021	EGFR_L858R_T790M	0.66014415
CHEMBL5778795	EGFR_L858R_T790M	0.29784492
CHEMBL6011521	EGFR_L858R_T790M	0.8357014
CHEMBL5741005	EGFR_L858R_T790M	0.8880056
CHEMBL6052028	EGFR_L858R_T790M	0.15326828
CHEMBL5979309	EGFR_L858R_T790M	0.23475908
CHEMBL5879790	EGFR_L858R_T790M	0.2645839
CHEMBL5759845	EGFR_L858R_T790M	0.70385075
CHEMBL5837449	EGFR_L858R_T790M	0.7528891
CHEMBL5942546	EGFR_L858R_T790M	0.08316881
CHEMBL5882559	EGFR_L858R_T790M	0.07137209
CHEMBL6001660	EGFR_L858R_T790M	0.017315302
CHEMBL5740925	EGFR_L858R_T790M	0.08136371
CHEMBL5750713	EGFR_L858R_T790M	0.55133253
CHEMBL5976468	EGFR_L858R_T790M	0.5600616
CHEMBL5933081	EGFR_L858R_T790M	0.39321733
CHEMBL6030361	EGFR_L858R_T790M	0.027959824
CHEMBL5973763	EGFR_L858R_T790M	0.07929636
CHEMBL5869946	EGFR_L858R_T790M	0.052143946
CHEMBL5821130	EGFR_L858R_T790M	0.6993435
CHEMBL5783875	EGFR_L858R_T790M	0.028828662
CHEMBL5994162	EGFR_L858R_T790M	0.06438815
CHEMBL6015025	EGFR_L858R_T790M	0.14389338
CHEMBL5753499	EGFR_L858R_T790M	0.8998579
CHEMBL5918123	EGFR_L858R_T790M	0.6660428
CHEMBL5989462	EGFR_L858R_T790M	0.7565833
CHEMBL5970361	EGFR_L858R_T790M	0.83430636
CHEMBL5772456	EGFR_L858R_T790M	0.630016
CHEMBL5792648	EGFR_L858R_T790M	0.52875423
CHEMBL5819792	EGFR_L858R_T790M	0.30632386
CHEMBL5964825	EGFR_L858R_T790M	0.17207117
CHEMBL5934357	EGFR_L858R_T790M	0.45227605
CHEMBL5778617	EGFR_L858R_T790M	0.28770536
CHEMBL5756147	EGFR_L858R_T790M	0.041928552
CHEMBL5884460	EGFR_L858R_T790M	0.6192885
CHEMBL5776776	EGFR_L858R_T790M	0.042355973
CHEMBL6041098	EGFR_L858R_T790M	0.069025055
CHEMBL6029953	EGFR_L858R_T790M	0.060703605
CHEMBL5878630	EGFR_L858R_T790M	0.5004607
CHEMBL5940517	EGFR_L858R_T790M	0.7298068
CHEMBL6018336	EGFR_L858R_T790M	0.662999
CHEMBL6021927	EGFR_L858R_T790M	0.7817495
CHEMBL5860263	EGFR_L858R_T790M	0.16622633
CHEMBL5960842	EGFR_L858R_T790M	0.48869964
CHEMBL6049478	EGFR_L858R_T790M	0.5656352
CHEMBL5891594	EGFR_L858R_T790M	0.6635059
CHEMBL5785500	EGFR_L858R_T790M	0.030550582
CHEMBL5902375	EGFR_L858R_T790M	0.0049187103
CHEMBL5922175	EGFR_L858R_T790M	0.7337285
CHEMBL3301625	EGFR_L858R_T790M	0.8945912
CHEMBL6000015	EGFR_L858R_T790M	0.17098181
CHEMBL5822838	EGFR_L858R_T790M	0.3103412
CHEMBL5921026	EGFR_L858R_T790M	0.5572764
CHEMBL5739768	EGFR_L858R_T790M	0.0
CHEMBL6044241	EGFR_L858R_T790M	0.6174335
CHEMBL5858571	EGFR_L858R_T790M	0.5566575
CHEMBL5922445	EGFR_L858R_T790M	0.030550582
CHEMBL6033743	EGFR_L858R_T790M	0.0
CHEMBL6054383	EGFR_L858R_T790M	0.0
CHEMBL5913484	EGFR_L858R_T790M	0.004668232
CHEMBL6040634	EGFR_L858R_T790M	0.09173751
CHEMBL5836438	EGFR_L858R_T790M	0.09173751
CHEMBL6003806	EGFR_L858R_T790M	0.033452302
CHEMBL5815367	EGFR_L858R_T790M	0.19902061
CHEMBL6041177	EGFR_L858R_T790M	0.14193207
CHEMBL5752925	EGFR_L858R_T790M	0.71621954
CHEMBL6016272	EGFR_L858R_T790M	0.34624296
CHEMBL5808792	EGFR_L858R_T790M	0.0
CHEMBL5967217	EGFR_L858R_T790M	0.0602898
CHEMBL5892354	EGFR_L858R_T790M	0.8072258
CHEMBL5948133	EGFR_L858R_T790M	0.49644133
CHEMBL5761295	EGFR_L858R_T790M	0.48953396
CHEMBL5784829	EGFR_L858R_T790M	0.24571925
CHEMBL5752981	EGFR_L858R_T790M	0.8401845
CHEMBL5814409	EGFR_L858R_T790M	0.51665515
CHEMBL5995996	EGFR_L858R_T790M	0.32682952
CHEMBL5823520	EGFR_L858R_T790M	0.6387473
CHEMBL5827561	EGFR_L858R_T790M	0.18284476
CHEMBL5893212	EGFR_L858R_T790M	0.6847825
CHEMBL5985220	EGFR_L858R_T790M	0.09273931
CHEMBL5980570	EGFR_L858R_T790M	0.72353196
CHEMBL5984973	EGFR_L858R_T790M	0.63535535
CHEMBL5862179	EGFR_L858R_T790M	0.590243
CHEMBL5836521	EGFR_L858R_T790M	0.39624575
CHEMBL5928380	EGFR_L858R_T790M	0.39455616
CHEMBL5762278	EGFR_L858R_T790M	0.65951777
CHEMBL5874947	EGFR_L858R_T790M	0.7567485
CHEMBL5795501	EGFR_L858R_T790M	0.10357507
CHEMBL5755010	EGFR_L858R_T790M	0.045937322
CHEMBL5779638	EGFR_L858R_T790M	0.2398816
CHEMBL5844933	EGFR_L858R_T790M	0.5466747
CHEMBL5929629	EGFR_L858R_T790M	0.60922563
CHEMBL5822224	EGFR_L858R_T790M	0.58633584
CHEMBL5835925	EGFR_L858R_T790M	0.12024064
CHEMBL5761824	EGFR_L858R_T790M	0.69522005
CHEMBL5876174	EGFR_L858R_T790M	0.6637122
CHEMBL6056083	EGFR_L858R_T790M	0.17045516
CHEMBL5994835	EGFR_L858R_T790M	0.67544216
CHEMBL6057748	EGFR_L858R_T790M	0.80880916
CHEMBL5988200	EGFR_L858R_T790M	0.65568185
CHEMBL5938505	EGFR_L858R_T790M	0.77009237
CHEMBL5759591	EGFR_L858R_T790M	0.0662404
CHEMBL5974113	EGFR_L858R_T790M	0.2166639
CHEMBL5941761	EGFR_L858R_T790M	0.84306824
CHEMBL5858538	EGFR_L858R_T790M	0.6514101
CHEMBL5888462	EGFR_L858R_T790M	0.42742723
CHEMBL5903158	EGFR_L858R_T790M	0.67041576
CHEMBL5827799	EGFR_L858R_T790M	0.27965885
CHEMBL5825514	EGFR_L858R_T790M	0.7428756
CHEMBL5877203	EGFR_L858R_T790M	0.66776955
CHEMBL6062263	EGFR_L858R_T790M	0.77524567
CHEMBL5928141	EGFR_L858R_T790M	0.05063831
CHEMBL5858035	EGFR_L858R_T790M	0.23790643
CHEMBL5918405	EGFR_L858R_T790M	0.735507
CHEMBL5950214	EGFR_L858R_T790M	0.77986324
CHEMBL6003257	EGFR_L858R_T790M	0.86045766
CHEMBL5997917	EGFR_L858R_T790M	0.8670465
CHEMBL5977247	EGFR_L858R_T790M	0.2310864
CHEMBL6027290	EGFR_L858R_T790M	0.18929948
CHEMBL5964547	EGFR_L858R_T790M	0.35204852
CHEMBL5777711	EGFR_L858R_T790M	0.38627893
CHEMBL5833583	EGFR_L858R_T790M	0.48127887
CHEMBL6048496	EGFR_L858R_T790M	0.39248487
CHEMBL5804385	EGFR_L858R_T790M	0.37068808
CHEMBL5911586	EGFR_L858R_T790M	0.46543515
CHEMBL5959001	EGFR_L858R_T790M	0.38768107
CHEMBL5981967	EGFR_L858R_T790M	0.5098171
CHEMBL5884157	EGFR_L858R_T790M	0.690774
CHEMBL5932966	EGFR_L858R_T790M	0.78121626
CHEMBL5976678	EGFR_L858R_T790M	0.27139083
CHEMBL5900639	EGFR_L858R_T790M	0.35830268
CHEMBL5866027	EGFR_L858R_T790M	0.6396616
CHEMBL5808700	EGFR_L858R_T790M	0.8457712
CHEMBL6011214	EGFR_L858R_T790M	0.31649366
CHEMBL6033704	EGFR_L858R_T790M	0.7374714
CHEMBL2216827	EGFR_L858R_T790M	0.8766749
CHEMBL5939963	EGFR_L858R_T790M	0.11998381
CHEMBL5954631	EGFR_L858R_T790M	0.0
CHEMBL5762343	EGFR_L858R_T790M	0.0
CHEMBL5895507	EGFR_L858R_T790M	0.7829318
CHEMBL5798721	EGFR_L858R_T790M	0.14720316
CHEMBL5751497	EGFR_L858R_T790M	0.14720316
CHEMBL5767790	EGFR_L858R_T790M	0.45509958
CHEMBL5970856	EGFR_L858R_T790M	0.77918655
CHEMBL5856597	EGFR_L858R_T790M	0.84635925
CHEMBL5828011	EGFR_L858R_T790M	0.7094419
CHEMBL6026532	EGFR_L858R_T790M	0.26128232
CHEMBL5934972	EGFR_L858R_T790M	0.7374714
CHEMBL6049268	EGFR_L858R_T790M	0.5456481
CHEMBL5780633	EGFR_L858R_T790M	0.5394429
CHEMBL5916856	EGFR_L858R_T790M	0.8457712
CHEMBL5896750	EGFR_L858R_T790M	0.8457712
CHEMBL5820435	EGFR_L858R_T790M	0.8397976
CHEMBL5797771	EGFR_L858R_T790M	0.15331832
CHEMBL5973804	EGFR_L858R_T790M	0.6918296
CHEMBL5979555	EGFR_L858R_T790M	0.23842059
CHEMBL6009400	EGFR_L858R_T790M	0.45828348
CHEMBL5979481	EGFR_L858R_T790M	0.44353575
CHEMBL5840400	EGFR_L858R_T790M	0.662656
CHEMBL5805507	EGFR_L858R_T790M	0.78239155
CHEMBL6013534	EGFR_L858R_T790M	0.6282114
CHEMBL5757238	EGFR_L858R_T790M	0.6654575
CHEMBL5925992	EGFR_L858R_T790M	0.2593475
CHEMBL6024600	EGFR_L858R_T790M	0.4866179
CHEMBL5794118	EGFR_L858R_T790M	0.44522488
CHEMBL5797186	EGFR_L858R_T790M	0.7467808
CHEMBL5823169	EGFR_L858R_T790M	0.6212383
CHEMBL6033989	EGFR_L858R_T790M	0.43101066
CHEMBL5850696	EGFR_L858R_T790M	0.5340384
CHEMBL6006961	EGFR_L858R_T790M	0.56571805
CHEMBL6030424	EGFR_L858R_T790M	0.54258966
CHEMBL5936433	EGFR_L858R_T790M	0.37399042
CHEMBL6036686	EGFR_L858R_T790M	0.46093443
CHEMBL6063800	EGFR_L858R_T790M	0.49254093
CHEMBL5772330	EGFR_L858R_T790M	0.4051631
CHEMBL5796551	EGFR_L858R_T790M	0.65723014
CHEMBL5788105	EGFR_L858R_T790M	0.7418918
CHEMBL5870784	EGFR_L858R_T790M	0.56383914
CHEMBL5942187	EGFR_L858R_T790M	0.6172938
CHEMBL5753671	EGFR_L858R_T790M	0.30525988
CHEMBL5854206	EGFR_L858R_T790M	0.30876526
CHEMBL6014541	EGFR_L858R_T790M	0.37302008
CHEMBL5809639	EGFR_L858R_T790M	0.33455443
CHEMBL5881569	EGFR_L858R_T790M	0.27808413
CHEMBL5903077	EGFR_L858R_T790M	0.36607358
CHEMBL6032873	EGFR_L858R_T790M	0.2578728
CHEMBL5996771	EGFR_L858R_T790M	0.330041
CHEMBL6035061	EGFR_L858R_T790M	0.36495295
CHEMBL5890676	EGFR_L858R_T790M	0.40242985
CHEMBL5765903	EGFR_L858R_T790M	0.41589195
CHEMBL5820008	EGFR_L858R_T790M	0.39773363
CHEMBL5906672	EGFR_L858R_T790M	0.3748837
CHEMBL5974834	EGFR_L858R_T790M	0.2784363
CHEMBL6005779	EGFR_L858R_T790M	0.46472067
CHEMBL6044860	EGFR_L858R_T790M	0.5044288
